882,"Andrew Martin (born 16 May 1978 in Cambridge) is an English singer, songwriter, musician and occasional producer."
883,"Thubten J. Norbu, the eldest brother of the Dalai Lama and himself regarded as a reincarnated saint, died Friday in Bloomington, Ind."
884,"Russian foreign minister Sergei Lavrov , his US counterpart John Kerry and UN and Arab League envoy on Syria Lakhdar Brahimi will be meeting today in Geneva to discuss among other things the convocation of a Geneva 2 international conference on Syria ."
885,"Ralph Marterie (24 December 1914 - 10 October 1978) was a big-band leader born in Acerra (near Naples), Italy."
886,"U.S. Secretary of State John Kerry 's current visit to India will set the tone for cooperation between the two countries over the next few years , especially in key areas of shared interest , such as managing the security risks associated with China 's rise and the stabilization of Afghanistan ."
887,"Chahine was flown to France in critical condition for treatment but later sent back to Al Maadi Military Hospital in Cairo , where he died Sunday , according to Egypt 's official new agency , MENA ."
888,"The United States wants Pakistan to stay focused on the fight against militants in the border region , where Osama bin Laden and other top al-Qaida leaders are believed to be hiding ."
889,"Jimmy Carl Black , the acerbic drummer of Frank Zappa 's mischievous and innovative rock band the Mothers of Invention , died Saturday in Siegsdorf , Germany ."
890,"They included David Dinkins 's close 1989 win in New York 's mayoral contest , Douglas Wilder 's tight victory that same year to become Virginia 's governor and Harold Washington 's squeaker when he won the Chicago mayoral race in 1983 ."
891,"Enzo Artoni (born January 27, 1976, in Buenos Aires, Argentina), is a professional tennis player who represented Italy."
892,Roberts was born in Buffalo ; his family moved to Indiana when he was in elementary school .
893,"Lee Blackett (born 21 November 1982 in Chester, Cheshire) is a rugby union footballer for Leeds Carnegie."
894,Taliban suicide bombers kill five Afghan police as Kerry visits Kabul .
895,"He said this then , but he says this now , ' '' said Kansas Sen. Sam Brownback , an underdog GOP presidential candidate who argues Romney 's inconsistent positions would doom him in the general election ."
896,Sundin also has represented his native Sweden at three Olympics and seven World Championships.
897,"President Obama said in Israel on Wednesday that he is `` deeply skeptical '' of reports that Syrian opposition rebels have used chemical weapons , and he pledged that the United States will investigate before taking any possible action ."
898,Fayed called him on August 18 or 19 and said he and Diana would be in Paris at the end of the month .
899,Arenda Grimberg (born 10 March 1978) is a Dutch racing cyclist born in Almelo.
900,"The French magazine Paris Match touched up a photograph of President Nicolas Sarkozy taken during his US vacation to get rid of some unattractive rolls of flesh around his waist , the weekly l'Express reported on Thursday ."
901,"Kerry , making the highest-level U.S. visit to Egypt since the ouster of President Mohamed Morsi , met with Foreign Minister Nabil Fahmy and interim President Adly Mansour , as part of an effort to improve Egypt-U.S. relations , and urge Egyptian leaders to move ahead with democratic reforms , The New York Times reported ."
902,"Former Indian prime minister and socialist legislator Chandra Shekhar died of cancer in a New Delhi hospital Sunday , a spokesman for the hospital said ."
903,"Giuseppe Rensi (May 31, 1871 in Villafranca di Verona -- February 14, 1941 in Genoa) was an Italian philosopher."
904,Mr Rudd has arrived in Canberra after flying out of Brisbane earlier this afternoon .
905,"Smith died at a clinic near the South African city of Cape Town , where he spent his final years , according to longtime friend Sam Whaley ."
906,"Alvin Welling, a retired major general in the Army Corps of Engineers who was a member of the District of Columbia's governing commission for three years, died Dec. 4 of kidney failure at his home at Goodwin House West in suburban Falls Church, Va."
907,"Mohammad Barkatullah (1898 -- 1974), a Bangladeshi author, was born in Sirajganj."
908,Gladstone and Disraeli first laid eyes on each other as young men on the make in the political world of London .
909,"Born in the Netherlands in the mid-16th century, Baltazar de Cordes began sailing for the Netherlands against Spain during the Eighty Years' War."
910,"Picasso died on April 8, 1973 at his home in the southern French town of Mougins."
911,"Isaac Green Messec, was born in Macon, Bibb County, Georgia."
912,"Alexandra Mazur (born in 1986 in Moscow) was elected The Beauty of Russia in July 2006, while competing with 44 other contestants from various regions of Russia."
913,"At Newark, New Jersey, Zach Parise's 25th goal snapped a third- period tie and gave New Jersey its first win of the season against New York."
914,"Theodore Augustine Mann (1735--1809) was an English naturalist and historian, born in Yorkshire on June 22, 1735."
915,"Born in Kingsport, Tennessee on August 23, 1961, Jerry Kilgore earned his bachelor's degree from Clinch Valley College (now the University of Virginia's College at Wise) and his law degree from the College of William and Mary."
916,"Michael E. DeBakey , 99 , the father of modern cardiovascular surgery , who invented scores of medical procedures and instruments , developed the Mobile Army Surgical Hospital and established what later became the Veterans Administration hospital system , died July 11 at Methodist Hospital in Houston ."
917,"Eric Swinkels (born March 30, 1949, Best, Netherlands) is a Dutch sports shooter and Olympic medalist."
918,"Weisman , who had Alzheimer 's disease and suffered a stroke last month , died Sunday at a long-term care hospital in Los Angeles , said Barbara Gleicher of New York , who is married to Weisman 's nephew ."
919,"Yefimov was born as Boris Fridland in Kiev on Sept. 28 , 1899 , the second son of a Jewish shoemaker ."
920,"- June 13 : MP Walid Eido and nine other people , including one of his sons , die in a Beirut bomb blast ."
921,"President Barack Obama traveled to Boston on Thursday , three days after the bombings at the famed marathon to reassure the city and the nation that their spirit remains strong ."
922,David Beckham is in Beijing to kick off his ambassadorial role for Chinese football .
923,Jackson ticked off his complaints about each candidate : Sen. John McCain passed a campaign finance bill that restricted free speech ; former New York Mayor Rudy Giuliani supports abortion rights ; and former Massachusetts Gov. Mitt Romney has flip - flopped on abortion and gay rights .
924,"When Ron Paul, the relatively unknown libertarian-leaning congressman from Lake Jackson, Texas, declared earlier this year that he was entering the Republican presidential race, his announcement was greeted with yawns."
925,Bogden is among a group of seven U.S. attorneys who were abruptly fired by the Justice Department without explanation .
926,Aragoncillo is a naturalized U.S. citizen who was born in the Philippines .
927,"Deciding to become a photographer, she moved to Paris to study with Man Ray, becoming his lover and frequently posing for him."
928,"Democrats : Delaware Sen. Joseph Biden , New York Sen. Hillary Rodham Clinton , Connecticut Sen. Chris Dodd , former North Carolina Sen. John Edwards , Ohio Rep. Dennis Kucinich , Illinois Sen. Barack Obama and New Mexico Gov. Bill Richardson ."
929,"Sen. Pete Domenici of New Mexico , the ranking Republican on the Senate Energy and Commerce Committee , also hopes to tinker with the renewable-fuels language in the House-passed package , which is more restrictive than what the Senate had contemplated ."
930,Pitt and Jolie have made New Orleans their home since the hurricanes and have been working to help the area recover .
931,"Shannon Emerick (Born in Dallas, Texas) is an American stage actress and voice actress."
932,"The government has accused Mehsud of plotting the assassination of former premier Benazir Bhutto , who was killed in a gun and suicide attack on December 27 in Rawalpindi , a garrison city near Islamabad ."
933,"It was the first time Bashir traveled to South Sudan since attending the country 's declaration of independence on July 9 , 2011 ."
934,"The Scotland Yard police are helping Pakistani investigators in the probe into Bhutto 's assassination on Dec. 27 in the eastern Pakistani city of Rawalpindi , some 30 kms south of the capital Islamabad ."
935,"WASHINGTON - House Speaker Nancy Pelosi Wednesday named Representative Michael E. Capuano of Somerville , Mass. to chair a new task force that will recommend changes to House ethics laws , in the latest move by Pelosi that enhances the clout of the Massachusetts congressional delegation ."
936,"Iran's top nuclear negotiator Saeed Jalili expressed optimism on Friday that weekend talks attended for the first time by the United States over their nuclear standoff would be constructive, provided Washington came with the right approach."
937,"She is survived by six brothers and sisters , Grainne O'Broin , Deirdre Brady and Terry O'Faolain , all of Dublin ; Noreen , of London ; Marian , of Westport , Ireland ; and Niamh , of Tarbert , Ireland ."
938,"""Immigration is too high,"" Cameron said in a London speech."
939,"Louis Antonelli is a filmmaker and poet, born in Chicago, Illinois on July 28, 1962."
940,"Richard Bernas (born April 21, 1950 New York City) is a British-based conductor."
941,"Mark McCrea born 7 September 1987 in Belfast, Northern Ireland is a rugby union player for Connacht in the RaboDirect Pro12 competition."
942,"Louis Gustave Ricard (1823 - 1873) was a French painter born in Marseilles, and studied first under Auber in his native town, and subsequently under Coignet in Paris."
943,Edward Snowden heads for Moscow .
944,"Alex Barros, Brazil, Ducati, 1:41.362."
945,Bessmertnova was born in Moscow to a doctor and a homemaker .
946,Alexander Lvov (born 27 January 1972 in Saint Petersburg) is a Russian auto racing driver.
947,"It pointed up danger signs for Sen. John McCain of Arizona , who trailed former Massachusetts Gov. Romney and former New York City Mayor Rudolph W. Giuliani , the leader among Republicans in national voter surveys ."
948,"The issue is likely to top the agenda on Wednesday when , according to Serbia 's presidency , British Foreign Secretary David Miliband is to meet in Belgrade with Cvetkovic , President Boris Tadic and Foreign Minister Vuk Jeremic ."
949,Czech Soccer Association spokesman Vaclav Tichy said Kvasnak died in Prague.
950,Catherine Keller (born in 1953 in Paris) is a French artist and sculptor.
951,"Rahimi, whose previous works were written in Persian, was born in Kabul in 1962 and fled the country in the 1980s, first to Pakistan, then to France, where he studied film and settled."
952,"Meanwhile in Kolkata , a steady stream of Indian and foreign visitors bears witness to the enduring appeal of Mother Teresa , born Agnes Gonxha Bojaxhiu in Skopje in 1910 and who arrived in India as a novitiate back in 1929 ."
953,"Climate change , business top Kerry visit to India ."
954,"The RIA-Novosti news agency says Putin , a St. Petersburg native , pointed to Moscow 's developed infrastructure and the possibility of reducing costs as reasons for the choice ."
955,"U.S Secretary of State John Kerry is in South Korea , where he is expected to call on China to evoke `` a sense of urgency '' in its talks with the North ."
956,"Richter , a 28 - year-old marketing specialist , described herself as `` loosely a Democrat '' until she learned about Paul , while Stein , 31-year-old owner of a computer software consulting company , said he may vote for Libertarian Party candidate Bob Barr , a former Republican congressman from Georgia , rather than vote for `` the lesser of two evils '' in November ."
957,"Bernie Mac , a stand-up comic who played evil-tongued but lovable rogues in films like `` Bad Santa '' and `` Mr. 3000 '' and combined menace and sentiment as a reluctant foster father on `` The Bernie Mac Show '' on Fox , died on Saturday in Chicago ."
958,"Marcello Lara (born October 5, 1947, in Mexico City, Mexico), is a former professional tennis player from Mexico."
959,"the first by a Middle Eastern leader since Xi took office in March -- ends Tuesday , overlapping with a five-day visit to China by Netanyahu that begins in Shanghai on Monday and ends in the capital ."
960,"Enrique Alciati (d. after 1912) was a French/Italian sculptor and teacher, born in Marseille, France, who contributed various sculptures in France and Mexico."
961,"US Secretary of State John Kerry was headed to Jordan on Monday in a bid to encourage Israelis and Palestinians to resume peace talks , on his sixth peace-making journey to the region ."
962,Einar Gelius (born 15 May 1959 in Arendal) is a Norwegian priest who has also been involved in politics for the Labour Party.
963,"Tri Bourne (Born June 20, 1989 in Oahu, Hawaii) is a NCAA Division 1 Men's Volleyball player for the USC Trojans."
964,"Marinko Koljanin (born 17 November 1957 in Rijeka), is a Croatian football coach, manager and former player."
965,"S. Lane Faison died on November 11, 2006 in Williamstown, Massachusetts five days shy of his 99th birthday."
966,"As President Obama prepares to head to Colorado on Wednesday to push gun control legislation , some are calling into question the validity of a key statistic he 's using to tout his message on near-universal background checks ."
967,"Very Reverend Godwin Birchenough (Born 27 October 1880 in Macclesfield, Cheshire, England) was the only son of Walter Edwin Birchenough a silk manufacturer."
968,Kerry lands in Israel to ease tensions between Israeli and Palestinian sides .
969,"California Assembly Speaker Fabian Nunez , D-Los Angeles , confirmed in a recent interview that he dated Salinas in 2003 when he was divorced from his wife ; the two have since remarried ."
970,"Kenya 's Catherine Ndereba was second in 2:27.06 , just a second ahead of Zhou Chunxiu of China ."
971,"Released eight months after Politkovskaya was gunned down by unknown assailants in Moscow , `` For What '' is the first book published under the author 's name in Russia since 2002 ."
972,"Marta Sirotkina, Russia, def."
973,"Jonathan Green is an English journalist and author, born in Bury St Edmunds, he lives in Massachusetts with his wife."
974,"The family 's 7,000-square-foot -LRB- 650-square-meter -RRB- home is in the northwest Arkansas town of Tontitown , and Jim Bob Duggar said the family hopes to travel to visit relatives in Ohio ."
975,Obama travels to Asia next month .
976,"The ceremony at the church , on the European side of Istanbul , was to mark the 40th day since Dink , the 52-year-old ethnic Armenian editor of the bilingual Agos weekly , was shot dead outside his office ."
977,Kerry lands in South Korea amid North Korea 's nuclear threats .
978,"The leader of France's opposition Socialist Party, Francois Hollande, demanded a parliamentary enquiry to decide if the government behaved inappropriately."
979,And he did not debunk a report that he talked about an independent presidential bid with former Democratic Sen. David Boren of Oklahoma .
980,Flores was found dead in his garage in Palestine the morning of Aug. 9.
981,"3, Lolo Jones, United States, 12.71."
982,Franklin and Stubbs grew up in the same northside Detroit neighborhood .
983,"Dick Stockton (born in 1942 in Philadelphia, Pennsylvania) is an American sportscaster."
984,"South Africa's central bank governor, Tito Mboweni, said it was only natural that concerns over ""the misalignment of power relations"" in the the World Bank and IMF would crop up at the G-20 gathering."
985,"Pioneering winemaker Nikola ""Nick"" Nobilo, whose company grew to become the second-largest in New Zealand's wine industry, died in Auckland early Thursday."
986,"While Shanley added some characters to the movie , the most tangible addition is the Bronx , the New York City borough where Shanley grew up ."
987,Obua went on to score as Uganda thumped Lesotho 3-0 in the opening group game held in Kampala where Geoffrey Massa struck two of the other goals .
988,"He said he was leaning toward Giuliani, a former New York mayor, and Mitt Romney, a former Republican governor of Massachusetts, and was particularly impressed by Romney's stance against illegal immigrants."
989,"Joseph Gales, Jr. (1786 -- July 21, 1860) was an American journalist, born in Eckington, Derbyshire, England."
990,"The uncertainty about the exhibition has arisen at a time when relations between Russia and Britain have been badly damaged by the case of former KGB agent Alexander Litvinenko , who was poisoned in London last year ."
991,"""As a White Sox fan, this hurts a little bit,"" Obama said, referring to a team based in Chicago."
992,President Obama began his visit to Israel on Wednesday with a series of public statements affirming his commitment to Israeli government policies .
993,Kozlov was shot point-blank on Sept. 13 as he left a soccer game among bank employees in Moscow .
994,"The slain parliament member was an ally of Saad Hariri , the leader of the parliamentary majority and son of former Prime Minister Rafik Hariri , who was assassinated two years ago in a Beirut car bombing ."
995,"Tsongas is expected to run well in Lowell , where she and her late husband lived for decades , and to have appeal in the tony towns of the district 's southern tier ."
996,"$15,655 to Lawrence Ellison of Walnut Creek, Calif., billionaire CEO of software giant Oracle Corp."
997,Elizabeth Kell (born 09 July 1983 in Sydney) is an Australian rower.
998,"Jonn Penney (born 17 September 1968, Quarry Bank, near Stourbridge, West Midlands) is a musician best known as the lead singer of Ned's Atomic Dustbin."
999,"Three of the bombers -- Mohammed Sidique Khan , 30 , Tanweer , 22 , and Hasib Hussain , 18 -- were British-born men of Pakistani descent who grew up in the ethnically mixed Leeds , about 200 miles -LRB- 320 kilometers -RRB- north of London ."
1000,CBS news reported on Sunday that Edward Snowden had landed in Moscow .
1001,"Born in Sholden, Henry Bruce Armstrong was the second surviving son of William Jones Wright Armstrong of County Armagh and Frances Elizabeth, widow of Sir Michael McCreagh, and daughter of Major Christopher Wilson."
1002,"Former Massachusetts governor Mitt Romney said through a spokesman that government should punish `` bad actors , '' simplify the mortgage process so that people know the terms of their loans , and insure that regulators better monitor the mortgage-lending industry ."
1003,Abu Reesha was killed by a roadside bomb on September 13 in an attack in the Anbar capital Ramadi that was claimed by Al-Qaeda .
1004,"During a visit to a GE plant in Erie, Pa., with Ridge in earshot, McCain was asked what he'd do in his first 90 days in office."
1005,"Peter Gregg (born March 6, 1951, Kent, Ohio) is a producer and musician."
1006,"The wreckage was some 20 to 30 meters (65-100 feet) underwater, Selahattin Hatipoglu, governor of Balikesir province, which includes Bandirma, told the Anatolia news agency."
